bet_id,customer_id,bet_datetime,bet_num,betting_amount,price,category,stake_type,bet_result,payout,return_for_entain,expected_payout,expected_return_for_entain,invalid_reasons
41690,ecd8addb-2460-4add-be32-7bb668a7762d,2024-09-23 19:12:39.037,36,0.0,20.23,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
193485,0cb7bf36-0099-4385-bca8-40874d852267,2024-10-18 08:40:59.028,61,0.0,17.49,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
188554,918d8fe6-0109-4ac4-91b0-aeced2a32247,2024-10-04 11:24:58.024,53,0.0,20.72,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
335836,992637fd-56c7-47cb-a8d3-c7debceca9c4,2024-09-14 18:06:45.048,41,0.0,15.84,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
70410,beca1dbc-79b4-4355-9e0f-0b1da3787f9b,2024-10-04 02:18:10.033,54,0.0,15.7,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
179850,d72b2099-7513-4ac7-ad4d-fd2c91fcc5a6,2024-09-10 02:42:01.012,19,0.0,4.56,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
129597,9eda31a6-8ff8-41cc-8848-c890e2f94903,2024-09-07 18:34:27.035,34,0.0,11.7,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
8945,622a9f97-b234-4dae-8eb0-9377cbf12a40,2024-08-25 22:19:23.043,22,0.0,10.44,sports,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
249854,e209a975-8536-49bb-8c73-5829d3d639a0,2024-09-18 02:36:55.015,22,0.0,2.91,sports,bonus,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
113877,7244011f-b898-48ed-8eab-14a280ab1496,2024-08-29 20:53:48.045,4,0.0,13.14,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
362324,891c1058-9054-4092-ae4f-244cd0fe8861,2024-09-03 13:43:48.001,5,0.0,5.28,racing,cash,return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
259237,1770a70f-d357-450b-84a4-38fbad7f5a4c,2024-08-30 03:51:44.000,13,0.0,8.02,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
50979,066ee5b1-96e6-4f18-9a01-9ef75382a51b,2024-10-16 21:13:16.015,68,0.0,16.16,sports,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
12361,a65cf73b-7e55-44e6-a4b8-5a7a8c69c12c,2024-08-20 11:38:06.007,1,0.0,17.78,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
294087,4d891a55-de43-4936-ba8c-c55c6c408074,2024-09-04 01:46:47.036,13,2.9,0.5840534069504905,racing,cash,return,13.311,-10.411,1.6937548801564224,1.2062451198435775,"price_not_gt_1,payout_mismatch,return_for_entain_mismatch"
255473,0f128aa6-17f8-4288-96c3-d2aeda7d677b,2024-10-04 11:27:53.028,59,0.0,15.64,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
338816,e88bfb8b-f857-4a95-81cf-eb0e11c32531,2024-10-27 07:59:41.018,68,0.0,1.92,sports,cash,return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
320705,691a7763-6db1-4b60-8cfb-23d1433ca416,2024-08-14 22:16:48.011,8,0.0,6.4,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
267320,664d616f-c60b-487b-97b0-8e4298c5aa10,2024-09-09 10:41:49.036,20,0.0,12.52,racing,bonus,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
25244,e63b8bed-0c7a-4b5f-98e3-03ad80aa12c2,2024-09-23 17:11:50.015,56,0.0,16.86,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
262761,989e6aa8-e99f-4e27-95a3-d0f444227849,2024-10-06 21:06:57.047,56,-50.71323204422225,6.07,sports,cash,return,114.116,-95.31600000000002,-307.8293185084291,257.11608646420683,"betting_amount_not_gt_0,payout_mismatch,return_for_entain_mismatch"
270439,bf343593-e7f6-45b8-a8af-d12204f3fa91,2024-09-27 11:13:40.010,59,0.0,13.72,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
78846,249abb6e-3ac5-4ad1-b8e4-7afb17206bf2,2024-09-30 13:42:37.034,58,0.0,7.4,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
85680,70bcd3f0-c7cd-4083-bcd9-38d8d3da9fd3,2024-11-07 13:45:04.027,88,0.0,10.78,sports,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
93749,ce26ba53-cf32-41a0-819b-a5f11acbd235,2024-09-29 01:34:21.038,39,0.0,20.94,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
186237,3de18813-8599-42cb-8860-5c3f5eac76b4,2024-11-04 23:06:49.011,88,0.0,2.44,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
180991,3c024eb2-68f8-457d-b21e-eda077dd9a70,2024-08-29 06:01:47.003,10,0.0,1.78,sports,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
261486,fe098bca-b6ba-4c60-8fc5-4b13a1575ac8,2024-09-05 22:17:54.045,14,0.0,15.87,sports,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
7415,597dc211-9ffa-4746-9167-f6718df8557b,2024-08-22 23:47:49.012,14,0.0,13.0,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
152507,68bc8a55-6f26-4395-ad2f-a03a34d6a155,2024-11-01 11:06:59.000,62,0.0,18.87,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
47414,b13dede2-7d46-435a-b433-48d08e47a809,2024-10-10 14:25:30.037,53,0.0,13.77,sports,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
252477,8926077b-7252-404d-89d1-d279e2c43d7e,2024-08-22 19:00:57.048,16,0.0,8.89,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
42855,e15322c3-8d29-449a-bb96-d5deba6cc19f,2024-08-23 08:45:21.039,17,0.0,9.6,sports,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
161115,dc95848e-24f6-4de7-b01f-6a471dc50eba,2024-10-26 22:49:39.036,75,0.0,15.1,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
122457,5e114e12-eb21-4d90-b566-82774f7811c9,2024-10-16 11:24:34.059,74,0.0,5.82,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
263521,adbe19de-f361-421a-94ea-1104d799bc2d,2024-08-21 18:03:21.047,7,0.0,8.53,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
74216,951f0a14-2cec-4beb-9587-f267cda0669c,2024-10-08 10:03:41.047,48,0.0,17.59,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
70095,01fed154-8950-4db0-b131-c480a11235e1,2024-09-24 10:50:07.023,28,0.0,5.04,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
214726,c4bcd75d-9eda-40e2-ad8d-d77328288dec,2024-10-14 23:33:33.024,58,9.1,8.77,sports,cash,no-return,0.0,-70.707,0.0,9.1,return_for_entain_mismatch
239223,46882528-287b-4d78-87a6-950dbaf81dbb,2024-10-03 15:13:09.011,48,0.0,2.78,sports,cash,return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
47390,b13dede2-7d46-435a-b433-48d08e47a809,2024-09-12 22:22:45.030,29,0.0,17.96,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
100857,e517efeb-7bf6-4e4b-b24c-1cef61b8ddcc,2024-09-29 16:51:05.058,52,0.0,14.13,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
167729,4cc1f202-b490-4bcf-a356-0e142cbf2b69,2024-11-02 01:26:31.021,72,0.0,11.63,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
223286,2ac9eca7-4a73-41ca-a045-72be5e87a973,2024-09-12 19:57:14.039,41,0.0,15.74,sports,bonus,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
82542,cb584670-1ce2-4d1b-a68c-1ac4c8d7fde4,2024-10-08 15:37:06.021,56,0.0,9.32,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
149797,572fec19-afd2-4ec4-92cc-56bfc9854ccf,2024-09-30 15:31:40.006,48,0.0,2.65,sports,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
182764,d5c22620-af4c-46b8-ae3c-0935647f1530,2024-09-01 20:54:10.058,19,0.0,13.11,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
15763,10255c83-6f89-47c6-a106-aa9174edf163,2024-08-13 07:05:39.015,5,0.0,7.23,sports,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
47994,9460ce65-4871-4a7b-882f-783a3121e3a2,2024-08-22 13:01:19.014,5,0.0,14.87,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
63532,824589e6-c942-4c08-9d6c-5b8d7b86a394,2024-09-13 17:59:42.019,39,0.0,16.21,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
142409,3954844b-58e6-41eb-9c8f-56e3ee2afce2,2024-08-02 02:10:12.020,1,0.0,7.27,sports,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
189551,cc6edec2-e7c4-4613-a0d5-0d5ab8e0b023,2024-09-16 07:39:22.000,18,0.0,3.32,racing,cash,return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
134406,ee6dec04-ed03-4c14-81f8-e1be2d294a45,2024-08-14 06:55:43.034,11,0.0,4.01,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
220561,fefe0b0a-fcde-4c31-91b3-3c8708d48ca2,2024-09-26 02:47:30.049,27,0.0,17.16,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
144998,f451af74-1075-4535-99fa-b711639d2bfc,2024-10-28 20:39:14.053,77,2.3,0.3562485301679706,racing,cash,no-return,0.0,2.3,0.0,2.3,price_not_gt_1
38581,315591cb-d44f-46d1-9a31-82862e02e52d,2024-09-22 16:26:47.042,56,0.0,3.0,racing,cash,return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
226922,01cf8a15-3344-4ff2-84f9-db8efb59edcc,2024-11-08 23:35:41.025,79,0.0,19.75,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
20151,10e57d9d-5d43-4f20-9e94-206f1d278fa5,2024-08-10 15:06:47.059,5,0.0,1.64,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
295003,bca18148-3683-4e48-af58-bb808fde5c33,2024-08-29 12:18:11.026,10,0.0,4.77,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
102985,18cb7459-6c0f-4314-9a22-e8e5e4da3a40,2024-11-09 04:21:49.012,78,0.0,8.5,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
6418,dc8136c7-39c1-4c03-8eae-70eddfc6295d,2024-09-28 13:37:07.002,32,0.0,11.32,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
240217,c61255a9-f6dd-4078-93c1-88e747ae0d83,2024-09-11 00:33:12.040,15,0.0,4.83,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
52936,2d50693a-c93c-4dcf-ac11-949005a944b6,2024-09-09 20:32:42.027,32,0.0,12.5,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
317637,c3bda940-011c-4897-88b1-5378b982ff2a,2024-09-01 09:36:54.001,6,0.0,6.0,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
20385,f8008273-c6a4-4254-bc12-7940527d76b2,2024-08-19 23:09:28.058,19,0.0,16.9,sports,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
44751,0651048d-15da-420a-a485-0a2bdd230704,2024-10-15 23:43:37.058,62,0.0,6.16,sports,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
285535,5e5ecac4-c6eb-4689-babb-7822297a0d8e,2024-08-03 15:04:28.041,3,0.0,19.22,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
196236,2046741f-e273-4bf6-9fb2-a400c612e2f4,2024-10-11 06:07:10.002,65,0.0,1.84,racing,cash,return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
113343,1e7d0c8f-8c4e-4801-8c35-c206b08defc1,2024-09-14 20:53:29.049,22,0.0,12.21,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
272865,dc1eb42f-ebc7-4cf2-b408-fec6ddb4b899,2024-08-31 03:42:21.050,21,0.0,22.44,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
40523,946cca5d-d835-4578-a827-d1f88e779f78,2024-11-05 16:55:20.038,76,0.0,8.7,racing,bonus,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
87156,cb887480-4114-444b-b7cc-7b0b3c623eb2,2024-09-21 22:33:33.014,42,0.0,11.59,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
208837,34e547e3-8dde-4911-85d4-b13f2ce08835,2024-10-25 10:28:56.024,81,14.8,10.13,sports,cash,no-return,0.0,188499.94000573765,0.0,14.8,return_for_entain_mismatch
183829,9f933c89-7382-4568-b91d-e734814c7a50,2024-08-21 01:43:25.031,13,0.0,17.59,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
358551,824ff1a7-e1b0-42c8-baca-96633306aa5b,2024-10-20 09:43:08.014,61,0.0,13.37,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
307086,bfdbbd46-8c42-47b6-873a-be98c18ff97b,2024-08-31 18:32:28.000,34,0.0,15.7,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
270289,13ec6832-a489-4514-abd3-ec9d2c023100,2024-09-10 17:17:56.027,37,0.0,17.79,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
335925,1edde355-12f7-42cf-ba60-dbc3159b76d2,2024-10-26 10:17:13.044,66,0.0,5.79,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
40827,b793eaab-521c-4e73-b77a-5e3dc0ff007a,2024-09-13 18:59:32.002,24,0.0,20.43,sports,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
293289,26491a21-bbee-4d4b-be32-51397d7db740,2024-08-26 03:32:00.038,5,0.0,6.5,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
122279,175c9244-cc29-414e-8b2e-781634af48d0,2024-09-19 13:36:12.027,54,0.0,13.01,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
330522,bbbe4426-09f1-43ab-ab8d-ef7c2eb6925d,2024-10-12 03:21:40.018,58,0.0,11.95,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
331587,391e61ab-132b-4de3-a447-73d0f266ef97,2024-11-04 12:11:25.048,80,0.0,5.92,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
73727,7fead631-3356-496a-93f0-69991e4db6b6,2024-08-22 19:29:39.020,4,41.5,5.65,racing,bonus,no-return,0.0,-192.975,0.0,0.0,return_for_entain_mismatch
85428,20791150-36f8-44b9-b322-c6a09d14481e,2024-09-25 04:14:54.056,35,0.0,15.08,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
202267,6fb73d42-398c-4e5e-8d00-9af9b4adde15,2024-09-29 13:52:49.019,54,0.0,7.78,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
362563,27bc0bba-7e35-4f1d-a7ee-871f2fbbe286,2024-10-28 18:19:06.001,76,0.0,1.03,sports,bonus,return,0.0,-0.0,0.0,-0.0,betting_amount_not_gt_0
298622,0a4398a7-4c2e-4dbe-a8d6-72e404844681,2024-11-05 13:30:05.043,80,0.0,12.45,racing,cash,return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
159050,daf6f2ec-fc6a-4ffd-8a96-5d07887ae4da,2024-09-11 05:32:17.016,26,0.0,3.13,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
139623,43d730dd-905f-465e-bbce-556e2e97559f,2024-09-12 03:28:06.055,20,0.0,19.19,sports,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
8092,8bf06c6c-7b3b-45e1-b382-20c006bed39a,2024-10-13 03:09:35.048,47,0.0,19.28,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
210335,53e25bc1-afe9-4c3a-892d-b71e56034c8c,2024-10-03 20:47:11.017,58,0.0,17.93,sports,cash,return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
56416,ed058941-f831-4a53-a033-ac2cb91af9c2,2024-09-26 21:22:19.052,40,0.0,13.34,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
64850,53997165-49c4-4b12-90f1-f9b83f729e4d,2024-09-13 10:43:27.018,32,0.0,17.96,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
32693,f4689315-3230-4310-81c3-f4be2eaed12b,2024-09-29 10:59:40.016,44,0.0,10.38,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
28690,57545bf7-b242-4ae2-a457-751cd8225fb8,2024-08-24 16:01:47.014,5,0.0,5.01,sports,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
190404,28881cff-b3f2-44d8-859b-a53d92bda185,2024-08-27 05:53:20.057,10,0.0,10.26,racing,cash,return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
312805,d326cf0c-d8c8-4a21-aa18-e9eed211cde3,2024-08-24 07:09:28.023,21,0.0,8.65,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
169398,b13e3e04-bf5f-4763-91f5-53b385ccf210,2024-09-25 07:21:27.040,63,0.0,9.46,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
207173,d8496e99-870d-41b6-a9d3-171dfeb9a7a2,2024-10-08 01:11:25.049,44,0.0,9.89,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
168524,30a14c9c-f4f7-48d9-92f8-1d72e6bf772c,2024-09-26 16:23:13.006,28,0.0,13.82,sports,bonus,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
248570,5d22bf44-29bf-4399-84e1-afe68fa77bfb,2024-10-10 03:58:48.038,74,0.0,21.66,racing,cash,return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
315541,c663dd64-6120-4eda-8e8b-b990b11b71a3,2024-08-27 08:32:04.058,12,0.0,16.02,sports,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
215603,0ff8261a-b7d4-47eb-9aeb-db133535eabf,2024-09-21 04:25:13.059,27,0.0,14.35,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
88854,b0520cc3-5837-4c50-a045-c480ee5eec58,2024-09-29 04:52:44.009,64,0.0,8.74,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
241932,f01ad850-c53b-4927-b19d-28b36001f416,2024-09-22 22:48:26.005,24,0.0,16.64,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
57100,68430cf4-9830-4be7-afc1-46cf01d2132c,2024-09-30 04:56:06.053,48,0.0,3.98,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
64054,e0327b30-241e-4d2e-8f72-7c10ffba6416,2024-09-21 17:07:05.034,26,0.0,13.75,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
911,c811a0a2-574a-4b6d-a19e-c2ea2398639c,2024-09-28 22:56:09.056,30,0.0,7.59,sports,cash,return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
312239,ce02d21b-e2b6-401f-a7a0-744c283df226,2024-11-09 07:10:12.005,72,0.0,15.65,sports,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
97002,8530f6c7-dcb5-433a-9708-47901307406c,2024-11-19 18:15:54.026,81,0.0,2.54,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
128446,614acc90-43c4-44c4-9dab-b06bf2c165db,2024-09-08 23:11:40.039,12,0.0,5.8,sports,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
365939,4013ca1d-ad6d-49f7-89cb-7ec9655a7541,2024-10-02 00:29:22.019,42,0.0,8.68,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
72341,bce0ffea-753a-4d0b-9406-725cff0a27ac,2024-09-14 01:03:36.000,21,0.0,11.6,sports,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
174371,419004cd-01a6-43ca-ad77-69aa5d30af57,2024-09-14 10:23:37.049,36,0.0,8.12,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
366772,fe97785b-53cb-46e1-bd45-237ef6bb61b0,2024-09-21 03:16:22.046,58,0.0,8.67,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
351024,ee9afaa3-3067-4c66-b4da-a980af4383b1,2024-09-28 06:08:45.036,33,0.0,12.78,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
7352,5703e6e7-6e60-4b14-8eed-bb274f480b2d,2024-08-12 17:29:03.004,3,0.0,9.72,sports,bonus,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
236635,5bc8db7e-0009-4d0b-95ea-743e7883375c,2024-09-13 13:45:42.007,43,0.0,7.63,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
333669,90426b1b-5740-4c69-9af9-6bb3ab62639e,2024-09-22 06:38:19.042,47,0.0,12.5,sports,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
48449,f7dec189-72ab-4d35-948d-94856f05d14e,2024-11-06 22:56:33.041,69,0.0,1.58,racing,cash,return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
352745,7ba58980-a9c4-42df-98b7-3b72e04acabc,2024-09-06 05:49:24.027,29,0.0,4.8,sports,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
152148,c169037f-4b2e-4acf-8a6f-ab95b2c11c70,2024-08-22 08:23:31.042,22,0.0,8.3,sports,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
199292,2ae4e8ca-5704-4762-9e88-088ed25117a2,2024-09-13 20:04:03.056,35,0.0,8.23,sports,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
323391,f2c47136-86a2-491c-91dc-f736abfda37e,2024-10-01 19:01:15.008,35,0.0,15.33,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
293064,0a2ca8d6-e99f-4dd5-9673-5bfc7092a955,2024-10-18 23:50:03.037,78,0.0,1.36,sports,cash,return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
42059,0fd90bd4-a13d-4277-b8a7-f17b98ac6155,2024-09-10 07:49:03.037,30,0.0,18.25,sports,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
155929,1aeb24f5-f17c-4f4d-942a-873854f68c57,2024-10-05 03:39:44.055,58,0.0,1.7,racing,cash,return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
78375,f9e79575-8fd1-44b6-85e2-588b8063289d,2024-09-16 15:37:33.025,26,0.0,2.17,sports,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
282890,60d2b4ac-495e-4960-b044-4ace85aa9086,2024-10-22 13:55:12.050,68,0.0,12.92,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
91317,79b62699-da4e-4bdd-9b92-025e4a912a17,2024-09-13 18:13:17.042,19,0.0,18.4,sports,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
328585,2b6c00d2-a3c7-49ad-8798-863b221b932b,2024-10-08 00:41:48.001,36,0.0,10.23,sports,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
227139,f8db92bb-98e3-4309-9059-7f700f41a51d,2024-10-24 00:58:38.020,84,0.0,13.16,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
309554,b47d25fc-f127-43a9-9077-8f5aa2da2cbd,2024-08-18 03:12:23.033,7,0.0,19.02,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
116907,38739a24-b0f9-42ae-a57a-a502911766d1,2024-08-30 07:27:43.037,20,0.0,3.04,racing,bonus,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
11561,86b9c47e-cb6b-48d8-abe8-65935f00088d,2024-09-28 10:27:05.016,47,0.0,21.94,sports,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
272310,5320d43b-8626-4a50-afef-f6ec3ea61d5d,2024-09-30 23:36:53.015,49,0.0,9.24,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
109830,ff28ddfa-f732-495e-825e-6b4d3f3ab584,2024-09-19 08:34:40.022,26,7.0,5.31,racing,cash,no-return,0.0,-30.169999999999995,0.0,7.0,return_for_entain_mismatch
352043,85673f63-7b5d-44f9-a107-ed162f4ffbd3,2024-10-31 11:11:38.005,62,0.0,21.82,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
47143,0602396f-bd20-4d31-af2d-71734606f329,2024-08-16 23:19:31.033,7,0.0,3.02,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
141487,83c5bd00-3080-4b46-9940-0015cb326333,2024-11-08 12:54:20.002,77,0.0,14.58,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
84854,b51c66e2-4d98-424e-82a4-3d4ab0b2a498,2024-10-26 00:53:15.025,77,0.0,3.2,sports,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
273122,c24d033d-c4a6-4a85-bd67-c3e9e40715d1,2024-10-27 02:55:39.000,72,0.0,4.26,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
168197,9b76e62e-d31c-4029-8920-b8fcc1154e09,2024-09-17 07:25:59.039,36,0.0,10.74,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
192969,85e66dd8-7e54-40ca-9c96-c666d24c18e6,2024-09-11 20:31:27.053,27,0.0,5.84,sports,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
173905,e1cfe1c0-7c3b-4a1f-83a4-90aa18c4563f,2024-09-13 07:53:37.027,24,0.0,20.4,racing,bonus,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
362060,f3cd01f2-e975-46a7-92f8-f25fdf4f9fed,2024-11-14 02:01:52.017,81,0.0,15.64,racing,bonus,return,0.0,-0.0,0.0,-0.0,betting_amount_not_gt_0
